Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10000,TR-10001,16,2,金山路,-0.6782887077572405,None,2,14,7,鋼筋混凝土造,0,6,-0.6659584515235207,0.5401011007033298,1.0,180114,2507034,,-0.9373605325204092,-0.9373612630283358,-0.124585630295502,1.226737895930159
10001,TR-10002,8,84,長安街,-0.7052303307569189,None,6,6,2,鋼筋混凝土造,2,25,-0.938289571557712,-0.8193256863726953,0.0,296364,2775200,,-1.0072346849159723,-0.4459371380109059,-0.2889917730468498,0.9269272864004954
10002,TR-10003,8,96,龍七路,0.3599371369912972,None,4,9,7,鋼筋混凝土造,2,1,0.1889544316217875,0.6636853540738775,1.0,283889,2762718,,-0.13310055170832,-0.7547835499142213,0.795661740169835,1.4890721792686148
10003,TR-10004,16,62,大學十一街,-0.2061013151839281,None,5,15,7,鋼筋混凝土造,0,0,0.1223079971830409,0.6142516527256583,1.0,176785,2514469,,-0.2974604000557784,-0.065424707875882,-0.0391798418532434,1.442226771529605
10004,TR-10005,1,6,民權東路一段,0.1409433200661673,None,12,16,2,鋼骨造,0,6,2.839873815245749,3.620438615964232,2.0,302818,2772898,,2.269778195044365,1.6750357348941824,0.5949581373305272,4.446188542793619
10005,TR-10006,1,25,研究院路二段,0.1140257306284867,None,11,11,2,鋼筋混凝土造,0,8,0.0912829328753482,1.252255360751111,1.0,312124,2770783,,-0.1843038779577004,-0.8639889110292057,0.9173649887000536,2.5743241252223457
10006,TR-10007,8,58,民生路三段,-1.5343161189994778,None,23,26,2,鋼筋混凝土造,0,26,-1.4565230531417634,-0.8193256863726953,0.0,296873,2769268,,-1.4301571862575386,-1.0687489631198015,-0.4384519028208025,0.9644036125917032
10007,TR-10008,11,5,領航南路四段,-0.0835301489944897,None,11,13,7,鋼筋混凝土造,0,2,-0.1293397466460221,0.8583305531324901,1.0,272447,2767649,,-0.4734187919182896,-0.2906607651755374,0.3536867849811466,2.546021691380027
10008,TR-10009,8,69,新市三路二段,-1.127620182870522,None,28,29,2,鋼筋混凝土造,0,3,-0.5665633380933205,-0.1087162294920458,1.0,293957,2787658,,-0.8643745757671487,-0.7291885434028968,0.1593886162750082,1.09088621348703
10009,TR-10010,0,24,大墩四街,1.3351710157432624,None,3,13,2,鋼筋混凝土造,0,19,3.5804535910349324,0.3130150351349484,2.0,213455,2670882,,3.026229545270017,3.3199414866886348,0.6803639257727863,1.254845140573565
10010,TR-10011,10,79,中豐路一段,0.1176067313661784,None,3,14,7,鋼筋混凝土造,0,0,-0.1316378995577029,0.5725419672130986,1.0,259962,2735070,,-0.3718608133352645,-0.1729237352234449,-0.4384519028208025,1.9341035527892088
10011,TR-10012,1,14,信義路六段,1.165397933789892,None,4,4,2,鋼筋混凝土造,1,51,-0.3689221876887595,-0.8193256863726953,0.0,308180,2769686,,0.2714340147923085,0.1461606792844003,-0.4384519028208025,3.023259282721191
10012,TR-10013,8,67,福德二路,-1.273335669263966,None,12,14,2,鋼筋混凝土造,0,26,-1.147421486520677,-0.8193256863726953,0.0,314038,2773469,,-1.3147375337174991,-0.7104188719612589,-0.1971805504714218,0.9644036125917032
10013,TR-10014,11,32,中園街,-0.233283273803586,None,8,12,2,鋼筋混凝土造,0,16,-0.5717341821446025,0.7671871662717114,1.0,269652,2772445,,-0.8219408799803696,0.4208804158392829,-0.4384519028208025,1.161154325095545
