Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10000,TR-10001,高雄市,三民區,金山路,-0.6782887077572405,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.5,-0.6659584515235207,0.5401011007033298,1.0,180114,2507034,,-0.9373605325204092,-0.9373612630283358,-0.124585630295502,1.271792470653318
10001,TR-10002,新北市,蘆洲區,長安街,-0.7052303307569189,None,6,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),25.416666666666668,-0.938289571557712,-0.8193256863726953,0.0,296364,2775200,,-1.0072346849159723,-0.4459371380109059,-0.2889917730468498,1.5752619667796626
10002,TR-10003,新北市,鶯歌區,龍七路,0.3599371369912972,None,4,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.6666666666666666,0.1889544316217875,0.6636853540738775,1.0,283889,2762718,,-0.13310055170832,-0.7547835499142213,0.795661740169835,2.1756081633571256
10003,TR-10004,高雄市,楠梓區,大學十一街,-0.2061013151839281,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.4166666666666667,0.1223079971830409,0.6142516527256583,1.0,176785,2514469,,-0.2974604000557784,-0.065424707875882,-0.0391798418532434,1.408413208901619
10004,TR-10005,台北市,中山區,民權東路一段,0.1409433200661673,None,12,16,住家用,鋼骨造,住宅大樓(11層含以上有電梯),6.083333333333333,2.839873815245749,3.620438615964232,2.0,302818,2772898,,2.269778195044365,1.6750357348941824,0.5949581373305272,4.110277690925075
10005,TR-10006,台北市,南港區,研究院路二段,0.1140257306284867,None,11,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.0,0.0912829328753482,1.252255360751111,1.0,312124,2770783,,-0.1843038779577004,-0.8639889110292057,0.9173649887000536,2.9403429110231456
10006,TR-10007,新北市,板橋區,民生路三段,-1.5343161189994778,None,23,26,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.166666666666668,-1.4565230531417634,-0.8193256863726953,0.0,296873,2769268,,-1.4301571862575386,-1.0687489631198015,-0.4384519028208025,1.9024632329799642
10007,TR-10008,桃園市,中壢區,領航南路四段,-0.0835301489944897,None,11,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.5,-0.1293397466460221,0.8583305531324901,1.0,272447,2767649,,-0.4734187919182896,-0.2906607651755374,0.3536867849811466,1.540028829220148
10008,TR-10009,新北市,淡水區,新市三路二段,-1.127620182870522,None,28,29,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.1666666666666665,-0.5665633380933205,-0.1087162294920458,1.0,293957,2787658,,-0.8643745757671487,-0.7291885434028968,0.1593886162750082,1.627743509110893
10009,TR-10010,台中市,南屯區,大墩四街,1.3351710157432624,None,3,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.75,3.5804535910349324,0.3130150351349484,2.0,213455,2670882,,3.026229545270017,3.3199414866886348,0.6803639257727863,1.4537507418334004
10010,TR-10011,新竹縣,竹東鎮,中豐路一段,0.1176067313661784,None,3,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.1666666666666666,-0.1316378995577029,0.5725419672130986,1.0,259962,2735070,,-0.3718608133352645,-0.1729237352234449,-0.4384519028208025,2.2626738965700715
10011,TR-10012,台北市,信義區,信義路六段,1.165397933789892,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),51.16666666666666,-0.3689221876887595,-0.8193256863726953,0.0,308180,2769686,,0.2714340147923085,0.1461606792844003,-0.4384519028208025,2.1923388629505043
10012,TR-10013,新北市,汐止區,福德二路,-1.273335669263966,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.33333333333333,-1.147421486520677,-0.8193256863726953,0.0,314038,2773469,,-1.3147375337174991,-0.7104188719612589,-0.1971805504714218,1.9022656848711603
10013,TR-10014,桃園市,大園區,中園街,-0.233283273803586,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.083333333333332,-0.5717341821446025,0.7671871662717114,1.0,269652,2772445,,-0.8219408799803696,0.4208804158392829,-0.4384519028208025,1.444014704591644
10014,TR-10015,高雄市,楠梓區,壽民路,-0.8946388328625979,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.08333333333333,-0.2540145421047127,-0.4732897769351615,1.0,177695,2513255,,-0.2906710087298934,-0.0944323819220497,-0.4384519028208025,1.000989876035869
10015,TR-10016,新北市,樹林區,大義路,2.379717687297256,None,20,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.916666666666666,4.021698950077671,2.142061985019055,2.0,288081,2760297,,4.096973135623079,2.685185325207788,-0.4384519028208025,1.8640306303796057
10016,TR-10017,台北市,文山區,興隆路三段,1.0143229630709096,住,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.25,-0.0431590124579868,-0.8193256863726953,0.0,306457,2765086,,0.675119907377202,0.907185539554448,-0.4384519028208025,2.442270112211227
10017,TR-10018,新北市,中和區,中原街,-0.220761788002665,None,19,23,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.25,-0.4700409158027209,0.6575061414053504,1.0,299116,2766995,,-0.7882768146561914,-0.8264495681459297,0.5778769796420752,1.941502338794845
